NA1_5198789330,200,1716,799,203,517,81,143,777,64,20,50,235,12,17029,1649,2878,21136,21809,595.1464599185443,68,5,10118,3965,13077,27885,12865,353.6150139587001,2,10,10320,0,2467,21492,18417,360.6724751058716,63,1,15597,717,4590,13981,7915,545.1019309125238,77,21,18760,671,16,10097,4325,655.6483450351352,11,12,15283,5546,8585,21475,25204,534.1285839170748,65,18,18931,9884,21737,29728,37963,661.6132119506439,2,24,13627,4503,13025,21093,14012,476.2346045797768,70,19,9181,3270,6937,16742,8729,320.8624763299152,69,15,9047,3178,12094,13835,6118,316.17569279610007,9
NA1_5198752610,100,1828,799,91,134,51,37,39,30,777,18,89,22,35392,4277,7983,33296,48461,1161.0758038576164,62,5,14173,6143,18413,34871,23623,464.9704418246832,2,41,23484,4921,328,15306,10714,770.4364708154876,91,13,20949,6805,3251,21884,12267,687.2670330640372,77,16,8409,5092,19077,16502,9217,275.87086933313157,11,16,22124,9426,11767,36408,37983,725.8196022680195,86,17,27395,2285,14146,32899,18857,898.7292780368991,0,13,14219,676,4326,29959,19072,466.4723564197108,74,6,10551,1027,1944,16752,7970,346.13257478375647,43,47,8905,0,1570,19709,25538,292.1396084827646,17
NA1_5198728881,100,1352,126,234,163,222,555,98,121,34,202,432,20,17422,5741,7883,21369,26954,772.9048760747471,93,19,16203,1222,14992,26561,19146,718.8362850033302,2,16,11083,1220,832,10068,3688,491.68437904314766,57,19,27074,10802,5157,8471,3562,1201.114631773415,69,13,6767,1341,1668,10760,6016,300.2052471007241,19,24,9954,1123,1515,20952,26274,441.61008296658065,58,5,11158,0,13330,30649,15365,495.00123211046696,0,32,11701,796,543,16394,10811,519.1028197199582,90,13,7865,1535,1801,12516,6433,348.9160163814777,66,34,5418,502,2367,18701,12947,240.3575829383724,13
NA1_5198693256,100,2009,85,5,112,81,40,13,203,103,360,526,22,24506,8995,4235,26230,15745,731.6392400369006,72,26,19657,3996,34070,59594,47053,586.8876527938494,0,17,29472,3162,821,25035,19560,879.9043257134732,62,5,30506,5798,4857,25325,14919,910.7823528975936,57,45,11019,421,10465,22690,13130,328.97937462707137,20,32,30854,6451,2407,29377,23799,921.1535728525021,79,13,22168,0,23588,37360,20475,661.8447350827906,1,30,25636,1168,6303,28572,13081,765.3850936247626,74,5,33449,1929,8314,27474,22785,998.6315924541383,55,56,9049,145,5536,30077,40313,270.18062410587567,13
NA1_5198661945,100,1409,126,234,131,145,44,897,104,10,42,78,22,21900,11324,8079,21542,31089,932.3905552401113,79,17,11212,1241,15105,27076,23402,477.3800680786553,0,7,29583,10338,2891,19460,26206,1259.5116458997052,77,3,13270,5177,2331,10537,5867,564.9753150408717,59,27,5257,1119,11561,19688,14190,223.82708654329497,16,33,8954,0,2090,28324,27327,381.23360232225974,54,13,11974,0,8447,19730,10312,509.82401790805847,8,6,12710,1271,5263,18423,7240,541.1571304274197,58,0,21729,2383,1373,10140,7462,925.1194311363612,65,23,9861,89,1158,20644,16571,419.85068604204014,9
NA1_5198626619,200,1531,24,83,134,222,902,893,62,39,81,40,9,6571,2609,2372,22278,15277,257.3630187095812,53,12,11015,0,15498,27514,17281,431.40054406187477,3,27,20091,759,1411,18625,8107,786.8292615087541,70,11,18041,3143,3835,17268,9293,706.5669928079872,75,15,4259,331,6168,11945,7341,166.82368368234447,18,6,27307,10046,5554,18852,11151,1069.4669815095915,82,20,13320,3172,11982,27878,23356,521.6892571801773,4,8,13538,6185,11966,25101,18646,530.1947597276537,94,1,14355,4960,4873,11971,6652,562.2147777849374,71,20,4269,1766,7363,9788,4936,167.20120372859654,16
NA1_5198602022,200,963,893,5,777,202,43,24,35,517,143,518,5,8944,556,1583,10896,4938,556.7676399092942,57,9,5168,0,11428,18584,10111,321.7450087637229,7,8,9196,194,682,15100,8840,572.4887854956156,70,14,7053,0,990,8298,3954,439.098194955164,61,19,4633,204,3106,9227,4574,288.4268061719887,9,8,10352,4656,365,14740,7462,644.4069703725015,51,8,2156,672,9608,15887,7365,134.21745295084992,2,19,16943,1649,5725,16017,8901,1054.6854358869882,74,12,6131,4497,6,3978,1503,381.70201672124455,71,28,9437,2678,576,7041,2525,587.4913352465219,11
NA1_5198571339,100,1385,893,62,131,18,497,24,234,134,51,518,10,25011,4703,2055,14941,8208,1082.8133006712333,60,12,17571,4748,12399,24281,24230,760.6810443087853,1,6,20002,5019,1728,20904,23308,865.9604162143542,66,0,7907,5905,2357,13137,7010,342.3314007866192,51,27,6375,2089,5609,13358,13114,275.9957505268037,15,13,10692,3716,1825,29045,18986,462.8868251221404,55,14,15623,74,16411,29837,18485,676.3862421079301,4,22,10935,0,0,15190,5655,473.4301173811596,58,14,10950,3657,1136,12866,6912,474.06947503632387,92,27,13095,616,1579,13782,6236,566.9124675253686,10
NA1_5198537582,100,1653,799,104,7,26,89,157,79,91,18,526,19,29561,5033,7026,28692,37196,1072.636517403347,68,20,20862,7226,10285,22149,14702,757.0151551359949,4,16,27137,7947,2053,16840,9639,984.6737226324686,85,22,10441,2029,8954,28107,16574,378.8594083367151,49,69,12933,1036,1696,22786,36559,469.2868610910916,21,30,17646,3258,4724,23908,24646,640.292099635585,56,34,18736,0,15073,33743,18000,679.8480973962505,5,2,9805,0,2626,24537,10976,355.7828321143382,61,5,34511,2536,2719,21579,8684,1252.2659505276372,50,53,12684,0,943,18980,28339,460.24769117314855,18
NA1_5197995863,200,2236,31,126,950,51,37,62,5,517,222,143,108,39616,7027,7296,85097,98414,1062.9661133069571,66,22,43832,9677,14387,42600,28389,1176.0692767155272,0,3,26494,736,8437,40239,48201,710.8731337843722,78,23,31302,10911,4154,31475,15260,839.870357469425,61,22,19790,3287,33295,39814,25311,530.9901403902882,8,19,27162,9241,9806,47685,43851,728.7989146141074,67,37,31644,1865,31111,55574,34882,849.0462719763476,1,30,30176,2486,4978,39675,32148,809.6809394936602,73,24,68252,7310,11913,30692,20354,1831.2967969391436,70,76,41951,1826,1876,26678,9617,1125.598340638158,12
NA1_5197982041,200,1731,893,5,166,81,37,150,131,950,147,267,9,22932,2987,3342,25921,15494,794.410211492045,86,30,26340,4312,20708,45465,27685,912.4427484309307,1,2,19934,1370,882,27491,15041,690.5421635488165,69,0,16106,826,4759,29908,15844,557.9516401195939,66,30,13282,0,19457,24219,12965,460.11775041386227,7,30,26603,12460,5150,32430,28927,921.5704559631323,70,14,28114,7164,9175,25575,33573,973.9112383491236,0,4,38801,2943,8084,32419,60734,1344.1308799450649,71,46,18294,2804,13973,17874,15606,633.723317428233,57,51,14288,1379,17259,17982,10530,494.95625001915556,8
NA1_5197970237,100,1221,57,60,39,498,201,82,154,238,110,111,42,9802,4107,5752,19894,14954,481.36604780088385,59,16,15969,2413,13654,19711,8547,784.1769900112197,10,10,16378,4735,6660,16548,10326,804.2632932592815,80,19,17869,2745,1020,11173,5211,877.5170252726367,55,30,6675,987,951,14514,10493,327.83265764490784,9,20,19718,632,3988,22741,18391,968.3037303120441,75,27,10351,0,34372,26232,25450,508.32467645886067,1,4,17743,0,231,13701,7294,871.3284940110882,61,14,6530,0,1316,8755,4002,320.6866275501058,47,36,4510,0,169,12582,14995,221.474182145454,23
NA1_5197938356,200,2402,799,79,64,42,43,58,62,30,51,432,24,40584,2796,10076,46604,59340,1013.5899312924017,80,59,34957,915,22672,57793,51796,873.0633047807034,72,36,33513,197,28938,61077,99172,836.9917783901677,1,5,60111,5427,9581,43399,34349,1501.2745369574554,75,46,20556,647,14803,36805,27228,513.3859560097061,12,37,33988,5618,19765,63520,85469,848.8546830262227,85,28,37394,9858,16683,50136,83406,933.909091796762,2,33,46100,907,2771,34269,19113,1151.3377275863072,64,39,62367,13796,11918,32147,22818,1557.6214559952273,64,97,20850,1352,21878,41654,43592,520.7378955270796,10
NA1_5197917553,100,1134,39,234,127,81,43,164,79,157,145,111,12,19576,5927,9348,16902,10347,1034.888252041131,83,9,6914,0,17858,25417,14108,365.50235665107266,0,40,12549,0,2618,11447,5377,663.4201094938886,78,1,20690,9179,3713,13498,7449,1093.7935281522612,78,30,8185,0,1674,7296,3374,432.71252751824267,9,7,8495,831,998,14359,10700,449.12144586338883,64,29,14249,519,7688,20423,11169,753.2969214949494,4,19,9432,926,577,15585,14789,498.62774789675717,80,0,8907,406,781,13093,6400,470.87278353037385,53,48,7436,653,451,17973,20227,393.09462621339765,7
