100,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,2,17.0,14344.0,3200.0,9624.0,31013.0,34570.0,466.0,68.0,92,23.0,14222.0,2106.0,3159.0,18858.0,23759.0,517.0,58.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
200,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,517,21.0,20195.0,3080.0,6758.0,29758.0,18870.0,750.0,64.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,25,44.0,16338.0,2026.0,3748.0,17283.0,9758.0,628.0,66.0,136,19.0,17855.0,2019.0,1785.0,18519.0,7808.0,659.0,59.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
100,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,22,37.0,19037.0,4266.0,2237.0,15709.0,8533.0,693.0,57.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,92,23.0,14222.0,2106.0,3159.0,18858.0,23759.0,517.0,58.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
200,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
100,68,12.0,21511.0,1322.0,11920.0,28093.0,25527.0,775.0,8.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0
100,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,8,6.0,26243.0,3122.0,27527.0,39273.0,17983.0,817.0,46.0,0,0,0,0,0,0,0,0,0
100,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,43,27.0,13692.0,1323.0,3116.0,16886.0,11205.0,510.0,32.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,101,31.0,20517.0,1088.0,2037.0,15691.0,5595.0,709.0,13.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,106,27.0,19404.0,4119.0,7796.0,31983.0,36160.0,705.0,62.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,113,30.0,16943.0,3301.0,4960.0,31363.0,32741.0,645.0,50.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
200,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,21,10.0,21828.0,3955.0,2501.0,20591.0,9296.0,688.0,40.0,101,30.0,31312.0,2742.0,2429.0,19775.0,9538.0,971.0,50.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,127,43.0,18417.0,2126.0,2088.0,17396.0,8988.0,697.0,69.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
