NA1_5185612966,100,1373,150,245,2,92,555,126,20,3,81,78,21,21753,7826,3161,23453,15841,949.9321911457736,64,16,21630,9747,18666,31286,24740,944.5495485846285,3,7,13103,12418,8749,21370,18944,572.1714415914672,81,21,15913,2340,2333,14541,17340,694.8952996646894,64,16,10716,1610,3489,13346,7706,467.94849836132414,16,9,14612,1110,1683,18319,9675,638.0988343690369,69,20,9822,0,15222,27009,17991,428.9159390088246,8,35,13847,0,2774,24575,20510,604.6780841476184,79,4,24273,149,2656,15987,6713,1059.949458006314,82,25,8764,0,638,19684,14554,382.7060822578606,7
NA1_5185567216,200,1835,150,517,777,50,555,39,25,136,81,43,23,22074,7959,6557,33649,28962,721.3131153382195,89,32,22809,0,21825,52683,35741,745.3564752610037,2,19,17814,1568,2832,26674,23430,582.1378495970631,83,26,16264,1241,3211,24406,12223,531.4740913053016,61,22,9220,0,7082,22640,11913,301.30569362591206,16,17,18144,5114,9519,28981,25630,592.8999057662566,80,52,32089,4630,31558,41237,25324,1048.5695864364075,11,29,25260,2376,3476,19688,13452,825.4491848363674,82,9,42536,8196,4472,16169,10464,1389.952620452875,70,25,9415,650,5208,22791,14924,307.682249880276,11
NA1_5185534950,100,1639,126,876,777,50,111,22,20,84,92,78,11,21555,10257,2284,15800,10062,788.9188738607219,67,29,27404,2204,25252,36291,20237,1003.0082421275254,8,17,14945,3589,6931,19467,17950,546.9974559580231,64,25,16173,1608,3611,12192,6205,591.9498383749537,59,63,9424,1426,3426,16694,28841,344.93935687581455,10,39,16753,1404,2075,19855,9149,613.1897020864202,64,27,11672,0,22041,36879,27516,427.2120989551872,5,3,14498,0,1427,20273,9543,530.6407114641153,77,20,10342,1501,2637,21324,28474,378.5332741671694,58,33,8931,0,1878,17287,17437,326.8933823862965,11
NA1_5183786951,200,1646,54,104,112,18,223,106,234,134,42,78,34,16249,0,4,21767,35104,592.0132698041011,53,15,18906,418,8562,28641,17071,688.8363229507069,0,28,27596,268,1326,18751,16005,1005.4538744934246,76,4,14161,6025,2756,22847,11478,515.9453203204724,56,26,15280,1842,8878,41133,39505,556.7090640491259,17,35,25927,7931,7617,37486,60259,944.644416577627,82,20,24330,3030,18570,32302,19379,886.4396113836589,2,36,18516,5888,3314,18463,7512,674.6125978652535,78,2,31043,10350,3649,23701,16372,1131.0358787067598,56,33,15644,598,2311,20854,19332,569.9765827867503,18
NA1_5183763482,100,1475,68,104,134,222,78,2,200,893,143,89,13,19009,7142,2589,17205,16001,772.8518472118449,79,13,11328,1920,12433,21555,14010,460.5738489112627,2,23,11618,1896,1168,11198,6309,472.3631381992459,73,12,18085,9704,4285,12054,4554,735.2802024438735,67,24,6655,516,1834,14544,11491,270.5898057927045,7,10,9864,1227,4826,23436,18689,401.05483974420184,75,11,9099,3173,9256,22618,12921,369.9362282336721,5,5,14711,1485,1989,10966,4066,598.1332649873353,60,6,14231,134,210,8062,3854,578.6106269116256,65,22,4522,0,1744,18429,16170,183.8521111062301,17
NA1_5183730305,100,2314,39,72,112,202,555,114,121,777,8,37,24,48013,8662,18473,51665,48195,1244.3087781111944,93,73,50860,1666,27572,65180,117691,1318.0928165816454,4,18,32437,12033,584,26681,30979,840.6456496047418,65,37,53922,6408,13324,27716,24553,1397.4502578984811,63,39,20842,1599,7810,37416,18758,540.1523779584046,9,22,36784,8153,25888,51555,70034,953.3073997422016,74,20,30013,0,25437,60306,37668,777.8229573045007,0,33,24835,890,10226,44975,49487,643.6337804957474,79,6,51906,2128,58002,61111,40898,1345.1834721462578,42,29,26272,2923,27865,32587,26203,680.8710561183598,7
NA1_5183717209,100,916,126,421,910,99,16,266,59,43,50,235,8,7177,6350,691,6040,3571,469.48054100297173,85,10,6319,1988,11563,15772,7941,413.3872233410734,0,11,10757,2609,656,5738,2450,703.6495808772978,87,22,12864,3403,66,6256,3748,841.5130241084297,81,13,3765,901,9954,5376,2174,246.31289292621275,11,9,3632,0,1251,12197,7287,237.5866340324746,67,3,1792,23,6574,10964,9040,117.28452012613214,2,11,2459,0,1166,8004,5280,160.8782132497575,83,21,8619,0,2438,11211,4127,563.8432284762072,61,16,4932,0,6026,10116,3436,322.6643843981574,8
NA1_5181902147,200,1660,92,200,517,101,53,58,106,910,112,223,19,8882,1547,2488,22007,18042,320.95881182898205,55,20,10084,2336,15608,31579,23500,364.38516088258353,13,21,20073,3771,8154,35473,21795,725.3408235019864,68,33,23026,353,1088,18407,7124,832.0501422303521,59,50,12091,81,1624,23366,13071,436.90765465799126,11,26,20103,9153,6916,24683,25306,726.4304459514183,82,18,12947,6392,22435,31846,38545,467.84763196627557,0,24,28865,3165,1108,15525,7082,1043.0563517729386,72,17,30401,5089,2679,21572,14273,1098.5605435512903,77,25,11789,6397,7782,23106,16556,426.0069838773633,6
NA1_5181878291,100,1388,24,62,893,50,53,79,113,268,119,12,8,13356,8775,1028,14868,10993,577.1702901436922,77,7,9679,1862,11721,22828,17277,418.29629055308345,5,7,20367,3828,3189,13765,5925,880.1679722752227,86,29,9723,3269,3061,9075,3755,420.1899516864415,48,38,8380,1312,811,11723,8005,362.1446717577496,8,35,9006,0,3702,13703,8848,389.1874964346158,62,18,10732,0,10763,28964,20799,463.7893554509884,0,5,13733,3723,8,11473,6254,593.4774589688898,88,8,14858,1505,1639,13106,9028,642.1128821670926,75,47,5201,0,2407,15835,12813,224.75934974577626,7
NA1_5180923935,200,2245,897,121,3,21,101,150,254,127,236,267,28,12709,773,4563,44188,68758,339.49853955884856,84,13,31878,0,18635,45413,26360,851.5880660587882,3,44,25662,1713,2751,41450,71762,685.5276129129365,79,11,39075,7255,5806,25390,14744,1043.8244981066503,63,35,38137,101,3280,21345,8212,1018.7749590665792,8,66,44273,8972,13535,54589,52041,1182.698202575348,80,39,22794,993,20132,41611,66822,608.9106065627828,1,63,37003,4051,5954,28179,13180,988.4760746170854,81,1,25262,2646,4805,29981,15814,674.8303994597844,70,43,15821,2634,40152,32709,10353,422.6343144337986,8
